Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02410_00002.ppm;54;55;5;5;48;49;38
02416_00000.ppm;40;39;5;5;34;33;38
02416_00001.ppm;46;44;5;5;41;39;38
02416_00002.ppm;55;53;5;5;50;47;38
02426_00000.ppm;104;61;9;5;95;55;38
02426_00001.ppm;86;54;7;5;79;49;38
02426_00002.ppm;69;50;6;5;63;44;38
02439_00000.ppm;37;37;5;5;31;31;38
02439_00001.ppm;48;48;5;5;42;42;38
02439_00002.ppm;79;79;7;7;71;72;38
02441_00000.ppm;35;34;5;5;29;29;38
02441_00001.ppm;43;43;5;5;37;38;38
02441_00002.ppm;55;55;5;5;50;50;38
02472_00000.ppm;59;59;5;5;54;53;38
02472_00001.ppm;42;42;5;5;37;37;38
02472_00002.ppm;36;35;5;5;30;30;38
02475_00000.ppm;32;33;5;5;26;28;38
02475_00001.ppm;42;41;5;5;36;36;38
02475_00002.ppm;60;59;5;5;54;53;38
02476_00000.ppm;75;79;6;7;69;72;38
02476_00001.ppm;44;45;5;5;39;40;38
02476_00002.ppm;38;37;5;5;32;31;38
02481_00000.ppm;39;38;5;5;33;32;38
02481_00001.ppm;60;61;5;5;55;55;38
02481_00002.ppm;45;46;5;5;39;40;38
02483_00000.ppm;43;43;5;5;37;37;38
02483_00001.ppm;38;38;5;5;32;33;38
02483_00002.ppm;56;58;5;5;51;53;38
02486_00000.ppm;110;106;9;9;100;97;38
02486_00001.ppm;108;100;9;8;99;91;38
02486_00002.ppm;107;92;9;8;97;84;38
02494_00000.ppm;160;130;13;11;147;118;38
02494_00001.ppm;145;143;12;12;132;131;38
02494_00002.ppm;152;135;13;11;138;123;38
02514_00000.ppm;60;61;5;5;54;55;38
02514_00001.ppm;47;45;5;5;42;40;38
02514_00002.ppm;39;39;5;5;33;34;38
02516_00000.ppm;63;63;5;5;57;58;38
02516_00001.ppm;42;43;5;5;37;37;38
02516_00002.ppm;34;35;5;5;28;30;38
00344_00000.ppm;163;153;14;13;149;139;38
00344_00001.ppm;164;171;14;14;149;156;38
00344_00002.ppm;95;79;8;7;86;71;38
00348_00000.ppm;36;35;5;5;30;29;38
00348_00001.ppm;64;40;5;5;59;35;38
00348_00002.ppm;67;45;6;5;60;40;38
00357_00000.ppm;79;64;7;5;71;58;38
00357_00001.ppm;68;58;6;5;61;52;38
00357_00002.ppm;57;52;5;5;52;46;38
00370_00000.ppm;55;42;5;5;50;36;38
00370_00001.ppm;56;48;5;5;51;42;38
00370_00002.ppm;60;57;5;5;55;52;38
00373_00000.ppm;49;48;5;5;44;42;38
00373_00001.ppm;51;50;5;5;45;45;38
00373_00002.ppm;51;50;5;5;45;45;38
00423_00000.ppm;93;86;8;7;84;78;38
00423_00001.ppm;74;73;6;6;68;66;38
00423_00002.ppm;61;59;5;5;55;53;38
00251_00000.ppm;72;74;6;6;66;67;38
00251_00001.ppm;72;71;6;6;65;64;38
00251_00002.ppm;70;69;6;6;64;63;38
00262_00000.ppm;61;45;5;5;56;40;38
00262_00001.ppm;59;48;5;5;53;43;38
00262_00002.ppm;61;46;5;5;55;41;38
00263_00000.ppm;74;64;6;5;67;58;38
00263_00001.ppm;75;71;6;6;68;65;38
00263_00002.ppm;75;74;6;6;69;67;38
00111_00000.ppm;33;32;5;5;28;26;38
00111_00001.ppm;33;31;5;5;27;26;38
00111_00002.ppm;33;31;5;5;27;25;38
00027_00000.ppm;96;69;8;6;87;63;38
00027_00001.ppm;95;67;8;6;86;60;38
00027_00002.ppm;97;72;8;6;88;65;38
00027_00003.ppm;63;48;5;5;57;42;38
00027_00004.ppm;62;46;5;5;57;41;38
00027_00005.ppm;63;51;5;5;57;46;38
00027_00000.ppm;96;69;8;6;87;63;38
00027_00001.ppm;95;67;8;6;86;60;38
00027_00002.ppm;97;72;8;6;88;65;38
00027_00003.ppm;63;48;5;5;57;42;38
00027_00004.ppm;62;46;5;5;57;41;38
00027_00005.ppm;63;51;5;5;57;46;38
00038_00000.ppm;157;104;13;9;143;94;38
00038_00001.ppm;166;64;14;5;152;59;38
00038_00002.ppm;159;84;13;7;145;76;38
00046_00000.ppm;100;85;8;7;92;78;38
00046_00001.ppm;98;83;8;7;89;76;38
00046_00002.ppm;100;82;8;7;92;74;38
00048_00000.ppm;123;127;10;11;112;116;38
00048_00001.ppm;128;122;11;10;117;111;38
00048_00002.ppm;128;129;11;11;116;117;38
00067_00000.ppm;55;57;5;5;49;52;38
00067_00001.ppm;58;60;5;5;52;54;38
00067_00002.ppm;53;54;5;5;47;48;38
00134_00000.ppm;59;58;5;5;53;53;38
00134_00001.ppm;51;50;5;5;46;45;38
00134_00002.ppm;97;59;8;5;88;53;38
00587_00000.ppm;175;171;15;14;159;156;38
00587_00001.ppm;187;145;16;12;170;132;38
00587_00002.ppm;190;122;16;10;174;112;38
