Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02489_00001.ppm;195;204;16;17;178;186;18
02489_00002.ppm;108;117;9;10;99;106;18
02493_00000.ppm;146;148;12;12;133;135;18
02493_00001.ppm;82;85;7;7;75;77;18
02493_00002.ppm;58;63;5;5;53;57;18
02495_00000.ppm;48;52;5;5;42;46;18
02495_00001.ppm;83;97;7;8;76;89;18
02495_00002.ppm;58;68;5;6;52;62;18
02503_00000.ppm;153;145;13;12;139;133;18
02503_00001.ppm;153;131;13;11;140;119;18
02503_00002.ppm;156;122;13;10;142;112;18
02507_00000.ppm;59;62;5;5;54;56;18
02507_00001.ppm;97;100;8;8;88;92;18
02507_00002.ppm;200;216;17;18;183;197;18
02658_00000.ppm;160;172;13;14;146;158;18
02658_00001.ppm;51;55;5;5;46;49;18
02658_00002.ppm;76;83;6;7;70;76;18
00008_00000.ppm;141;142;12;12;129;129;18
00008_00001.ppm;115;120;10;10;105;110;18
00008_00002.ppm;103;106;9;9;93;96;18
00112_00000.ppm;72;81;6;7;66;73;18
00112_00001.ppm;51;55;5;5;46;50;18
00112_00002.ppm;40;44;5;5;35;38;18
00117_00000.ppm;45;47;5;5;39;42;18
00117_00001.ppm;52;55;5;5;46;50;18
00117_00002.ppm;59;67;5;6;54;60;18
00104_00000.ppm;155;142;13;12;141;130;18
00104_00001.ppm;70;68;6;6;63;62;18
00104_00002.ppm;103;99;9;8;93;90;18
