Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02244_00002.ppm;50;46;5;5;45;41;19
02253_00000.ppm;67;74;6;6;60;68;19
02253_00001.ppm;93;98;8;8;85;90;19
02253_00002.ppm;166;201;14;17;151;183;19
02279_00000.ppm;105;123;9;10;96;112;19
02279_00001.ppm;55;63;5;5;49;57;19
02279_00002.ppm;64;75;5;6;58;68;19
02308_00000.ppm;201;193;17;16;183;176;19
02308_00001.ppm;194;203;16;17;178;186;19
02308_00002.ppm;196;232;16;19;179;213;19
02339_00000.ppm;95;96;8;8;86;87;19
02339_00001.ppm;325;374;27;31;298;343;19
02339_00002.ppm;148;156;12;13;135;142;19
02386_00000.ppm;85;92;7;8;77;83;19
02386_00001.ppm;64;72;5;6;59;65;19
02386_00002.ppm;123;133;10;11;113;122;19
02405_00000.ppm;143;154;12;13;130;140;19
02405_00001.ppm;142;141;12;12;129;128;19
02405_00002.ppm;146;130;12;11;133;119;19
02408_00000.ppm;146;134;12;11;133;122;19
02408_00001.ppm;117;112;10;9;106;102;19
02408_00002.ppm;136;136;11;11;124;124;19
02419_00000.ppm;67;57;6;5;61;51;19
02419_00001.ppm;147;157;12;13;135;144;19
02419_00002.ppm;83;74;7;6;76;67;19
02425_00000.ppm;147;158;12;13;135;145;19
02425_00001.ppm;99;106;8;9;91;97;19
02425_00002.ppm;71;75;6;6;64;69;19
02433_00000.ppm;176;194;15;16;160;178;19
02433_00001.ppm;218;243;18;20;200;222;19
02433_00002.ppm;309;328;26;27;282;301;19
02491_00000.ppm;194;219;16;18;177;200;19
02491_00001.ppm;88;107;7;9;81;98;19
02491_00002.ppm;127;153;11;13;115;139;19
02547_00000.ppm;168;189;14;16;154;172;19
02547_00001.ppm;92;104;8;9;84;95;19
02547_00002.ppm;58;64;5;5;53;58;19
02587_00000.ppm;190;231;16;19;173;211;19
02587_00001.ppm;104;117;9;10;95;107;19
02587_00002.ppm;62;71;5;6;57;64;19
02591_00000.ppm;47;52;5;5;41;47;19
02591_00001.ppm;47;49;5;5;41;44;19
02591_00002.ppm;47;47;5;5;41;42;19
02593_00000.ppm;199;225;17;19;182;206;19
02593_00001.ppm;120;133;10;11;110;122;19
02593_00002.ppm;68;75;6;6;62;69;19
02605_00000.ppm;50;55;5;5;45;49;19
02605_00001.ppm;68;73;6;6;61;66;19
02605_00002.ppm;117;123;10;10;106;113;19
02609_00000.ppm;212;251;18;21;194;230;19
02609_00001.ppm;100;112;8;9;91;103;19
02609_00002.ppm;64;73;5;6;59;66;19
02609_00003.ppm;50;52;5;5;45;47;19
02610_00000.ppm;103;109;9;9;94;100;19
02610_00001.ppm;59;67;5;6;54;60;19
02610_00002.ppm;45;50;5;5;40;45;19
02618_00000.ppm;193;237;16;20;176;216;19
02618_00001.ppm;98;109;8;9;90;99;19
02618_00002.ppm;67;71;6;6;60;65;19
02636_00000.ppm;26;27;5;5;21;21;19
02640_00000.ppm;59;64;5;5;53;58;19
02640_00001.ppm;46;50;5;5;41;44;19
02640_00002.ppm;39;45;5;5;33;39;19
02650_00000.ppm;64;34;5;5;58;29;19
02650_00001.ppm;53;35;5;5;48;29;19
02650_00002.ppm;43;32;5;5;38;26;19
02655_00000.ppm;45;48;5;5;39;42;19
02655_00001.ppm;63;69;5;6;57;63;19
02655_00002.ppm;112;135;9;11;103;124;19
00402_00000.ppm;135;145;11;12;123;132;19
00402_00001.ppm;108;112;9;9;98;103;19
00402_00002.ppm;87;94;7;8;79;85;19
00407_00000.ppm;108;122;9;10;99;111;19
00407_00001.ppm;117;121;10;10;107;111;19
00407_00002.ppm;110;121;9;10;100;110;19
00125_00000.ppm;226;238;19;20;206;218;19
00125_00001.ppm;286;295;24;25;261;270;19
00125_00002.ppm;249;256;21;21;227;234;19
00023_00000.ppm;243;134;20;11;223;122;19
00023_00001.ppm;250;85;21;7;228;78;19
00023_00002.ppm;248;111;21;9;227;101;19
00041_00000.ppm;100;121;8;10;91;110;19
00041_00001.ppm;100;109;8;9;91;100;19
00041_00002.ppm;109;122;9;10;99;111;19
00079_00000.ppm;253;225;21;19;231;205;19
00079_00001.ppm;243;230;20;19;223;211;19
00079_00002.ppm;256;218;21;18;235;200;19
00122_00000.ppm;106;129;9;11;96;117;19
00122_00001.ppm;81;93;7;8;74;85;19
00122_00002.ppm;92;109;8;9;83;99;19
00140_00000.ppm;304;285;25;24;278;261;19
00143_00000.ppm;94;97;8;8;86;88;19
00143_00001.ppm;92;73;8;6;84;67;19
00143_00002.ppm;95;56;8;5;86;50;19
00554_00000.ppm;253;272;21;23;231;249;19
00554_00001.ppm;131;144;11;12;120;132;19
00554_00002.ppm;84;95;7;8;77;86;19
00573_00000.ppm;135;152;11;13;124;138;19
00573_00001.ppm;99;108;8;9;90;99;19
00573_00002.ppm;76;85;6;7;70;77;19
00577_00000.ppm;130;146;11;12;119;134;19
00577_00001.ppm;91;100;8;8;83;91;19
00577_00002.ppm;181;169;15;14;165;154;19
00599_00000.ppm;107;111;9;9;98;102;19
00599_00001.ppm;254;249;21;21;232;227;19
00599_00002.ppm;121;129;10;11;110;118;19
00608_00000.ppm;54;40;5;5;49;34;19
00608_00001.ppm;69;52;6;5;62;46;19
00608_00002.ppm;61;43;5;5;55;38;19
