Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02344_00002.ppm;74;82;6;7;67;74;35
02349_00000.ppm;326;375;27;31;298;344;35
02349_00001.ppm;325;356;27;30;297;325;35
02349_00002.ppm;344;321;29;27;314;293;35
02350_00000.ppm;140;132;12;11;128;121;35
02350_00001.ppm;80;75;7;6;73;69;35
02350_00002.ppm;57;53;5;5;52;48;35
02353_00000.ppm;48;48;5;5;43;43;35
02353_00001.ppm;71;72;6;6;65;66;35
02353_00002.ppm;158;160;13;13;145;147;35
02354_00000.ppm;168;175;14;15;154;160;35
02354_00001.ppm;75;74;6;6;69;68;35
02354_00002.ppm;46;45;5;5;40;40;35
02357_00000.ppm;44;45;5;5;38;40;35
02357_00001.ppm;67;64;6;5;60;59;35
02357_00002.ppm;178;177;15;15;162;161;35
02359_00000.ppm;44;44;5;5;39;38;35
02359_00001.ppm;71;70;6;6;64;63;35
02359_00002.ppm;159;168;13;14;145;153;35
02371_00000.ppm;74;40;6;5;68;35;35
02371_00001.ppm;111;73;9;6;102;67;35
02371_00002.ppm;92;51;8;5;83;45;35
02376_00000.ppm;92;46;8;5;83;40;35
02462_00000.ppm;105;93;9;8;96;84;35
02462_00001.ppm;160;144;13;12;147;131;35
02462_00002.ppm;75;68;6;6;68;62;35
02471_00000.ppm;372;119;31;10;341;108;35
02471_00001.ppm;362;223;30;19;331;204;35
02471_00002.ppm;370;176;31;15;338;161;35
02509_00000.ppm;67;67;6;6;60;61;35
02509_00001.ppm;124;121;10;10;113;111;35
02509_00002.ppm;48;49;5;5;43;43;35
02613_00000.ppm;44;45;5;5;39;39;35
02613_00001.ppm;61;62;5;5;55;57;35
02613_00002.ppm;121;130;10;11;110;119;35
02614_00000.ppm;51;52;5;5;46;46;35
02614_00001.ppm;76;76;6;6;70;69;35
02614_00002.ppm;158;153;13;13;145;140;35
02616_00000.ppm;51;50;5;5;46;44;35
02616_00001.ppm;132;134;11;11;120;123;35
02616_00002.ppm;71;71;6;6;64;65;35
02632_00000.ppm;58;57;5;5;53;52;35
02632_00001.ppm;83;84;7;7;75;76;35
02632_00002.ppm;152;165;13;14;138;150;35
02634_00000.ppm;47;47;5;5;41;41;35
02634_00001.ppm;64;68;5;6;59;61;35
02634_00002.ppm;145;148;12;12;133;135;35
02638_00000.ppm;46;46;5;5;41;41;35
02638_00001.ppm;64;62;5;5;59;56;35
02638_00002.ppm;131;119;11;10;120;109;35
02663_00000.ppm;312;340;26;28;286;311;35
02663_00001.ppm;299;230;25;19;274;211;35
02663_00002.ppm;297;296;25;25;271;270;35
00151_00000.ppm;238;217;20;18;218;198;35
00151_00001.ppm;238;232;20;19;217;213;35
00151_00002.ppm;235;227;20;19;214;208;35
00152_00000.ppm;142;130;12;11;129;118;35
00152_00001.ppm;142;147;12;12;129;134;35
00152_00002.ppm;147;154;12;13;135;140;35
