Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02413_00000.ppm;74;76;6;6;68;69;32
02413_00001.ppm;119;118;10;10;109;107;32
02413_00002.ppm;206;205;17;17;188;187;32
02420_00000.ppm;252;241;21;20;231;220;32
02420_00001.ppm;136;108;11;9;125;98;32
02420_00002.ppm;97;73;8;6;88;66;32
02421_00000.ppm;397;196;33;16;363;180;32
02421_00001.ppm;394;243;33;20;360;223;32
02421_00002.ppm;395;157;33;13;362;144;32
02422_00000.ppm;191;193;16;16;175;177;32
02422_00001.ppm;133;133;11;11;122;121;32
02422_00002.ppm;99;97;8;8;90;89;32
02424_00000.ppm;215;217;18;18;196;198;32
02424_00001.ppm;117;115;10;10;106;105;32
02424_00002.ppm;81;81;7;7;74;73;32
02426_00000.ppm;158;100;13;8;145;91;32
02426_00001.ppm;194;115;16;10;177;105;32
02426_00002.ppm;124;92;10;8;114;83;32
02427_00000.ppm;152;153;13;13;138;140;32
02427_00001.ppm;86;87;7;7;78;79;32
02427_00002.ppm;62;63;5;5;56;57;32
02428_00000.ppm;287;212;24;18;262;193;32
02428_00001.ppm;284;167;24;14;259;153;32
02428_00002.ppm;286;127;24;11;262;116;32
02435_00000.ppm;82;83;7;7;74;76;32
02435_00001.ppm;117;121;10;10;106;111;32
02435_00002.ppm;218;216;18;18;199;197;32
02443_00000.ppm;131;139;11;12;120;126;32
02443_00001.ppm;79;76;7;6;71;70;32
02443_00002.ppm;56;56;5;5;51;51;32
02447_00000.ppm;206;193;17;16;189;176;32
02447_00001.ppm;117;116;10;10;107;105;32
02447_00002.ppm;83;83;7;7;76;75;32
02453_00000.ppm;51;51;5;5;45;46;32
02453_00001.ppm;97;98;8;8;88;89;32
02453_00002.ppm;68;67;6;6;61;60;32
02454_00000.ppm;129;127;11;11;117;115;32
02454_00001.ppm;76;76;6;6;70;69;32
02454_00002.ppm;54;52;5;5;49;47;32
02458_00000.ppm;103;107;9;9;94;97;32
02458_00001.ppm;71;74;6;6;65;68;32
02458_00002.ppm;171;183;14;15;156;167;32
02467_00000.ppm;127;132;11;11;116;120;32
02467_00001.ppm;83;84;7;7;75;77;32
02467_00002.ppm;60;61;5;5;55;55;32
02469_00000.ppm;207;202;17;17;190;185;32
02469_00001.ppm;124;123;10;10;114;112;32
02469_00002.ppm;87;85;7;7;79;78;32
02472_00000.ppm;115;108;10;9;104;98;32
02472_00001.ppm;72;70;6;6;66;63;32
02472_00002.ppm;57;55;5;5;52;50;32
02475_00000.ppm;51;51;5;5;45;45;32
02475_00001.ppm;67;64;6;5;61;58;32
02475_00002.ppm;105;103;9;9;95;94;32
02476_00000.ppm;60;60;5;5;55;54;32
02476_00001.ppm;75;72;6;6;69;66;32
02476_00002.ppm;143;131;12;11;131;119;32
02480_00000.ppm;87;91;7;8;79;82;32
02480_00001.ppm;123;128;10;11;112;116;32
02480_00002.ppm;217;215;18;18;198;196;32
02481_00000.ppm;58;58;5;5;53;52;32
02481_00001.ppm;108;105;9;9;98;95;32
02481_00002.ppm;73;71;6;6;67;64;32
02483_00000.ppm;71;70;6;6;64;64;32
02483_00001.ppm;57;59;5;5;52;53;32
02483_00002.ppm;110;108;9;9;101;99;32
02485_00000.ppm;183;157;15;13;167;143;32
02485_00001.ppm;190;130;16;11;174;118;32
02485_00002.ppm;187;145;16;12;171;132;32
02498_00000.ppm;99;97;8;8;90;88;32
02498_00001.ppm;97;100;8;8;89;91;32
02498_00002.ppm;99;94;8;8;91;85;32
02501_00000.ppm;216;206;18;17;197;188;32
02501_00001.ppm;132;129;11;11;121;117;32
02501_00002.ppm;98;96;8;8;90;87;32
02512_00000.ppm;97;99;8;8;89;91;32
02512_00001.ppm;74;72;6;6;68;66;32
02512_00002.ppm;143;146;12;12;131;133;32
02514_00000.ppm;79;75;7;6;71;69;32
02514_00001.ppm;112;108;9;9;102;98;32
02514_00002.ppm;59;59;5;5;54;54;32
02517_00000.ppm;131;132;11;11;120;121;32
02517_00001.ppm;83;85;7;7;76;78;32
02517_00002.ppm;59;60;5;5;54;54;32
02525_00000.ppm;52;53;5;5;47;47;32
02525_00001.ppm;70;70;6;6;64;63;32
02525_00002.ppm;111;110;9;9;101;100;32
02537_00000.ppm;144;147;12;12;131;135;32
02537_00001.ppm;75;73;6;6;68;67;32
02537_00002.ppm;53;52;5;5;48;46;32
02540_00000.ppm;191;177;16;15;174;162;32
02540_00001.ppm;88;86;7;7;80;79;32
02540_00002.ppm;56;55;5;5;50;49;32
02541_00000.ppm;63;61;5;5;58;56;32
02541_00001.ppm;54;52;5;5;48;46;32
02541_00002.ppm;88;86;7;7;80;79;32
02556_00000.ppm;158;154;13;13;145;141;32
02556_00001.ppm;103;99;9;8;94;91;32
02556_00002.ppm;76;75;6;6;69;68;32
02570_00000.ppm;148;140;12;12;136;128;32
02570_00001.ppm;86;84;7;7;78;76;32
02570_00002.ppm;59;59;5;5;54;53;32
02572_00000.ppm;82;83;7;7;75;76;32
02572_00001.ppm;63;63;5;5;57;57;32
02572_00002.ppm;55;54;5;5;49;49;32
02575_00000.ppm;393;393;33;33;360;359;32
02575_00001.ppm;387;394;32;33;355;360;32
02575_00002.ppm;379;363;32;30;347;332;32
02589_00000.ppm;59;59;5;5;53;54;32
02589_00001.ppm;96;98;8;8;87;89;32
02589_00002.ppm;151;154;13;13;138;141;32
02594_00000.ppm;225;163;19;14;206;148;32
02594_00001.ppm;129;108;11;9;117;98;32
02594_00002.ppm;164;130;14;11;149;119;32
02595_00000.ppm;82;72;7;6;74;66;32
02595_00001.ppm;121;108;10;9;110;98;32
02595_00002.ppm;64;61;5;5;59;56;32
02597_00000.ppm;45;46;5;5;40;40;32
02597_00001.ppm;93;92;8;8;84;84;32
02597_00002.ppm;59;58;5;5;53;53;32
02598_00000.ppm;76;75;6;6;70;68;32
02598_00001.ppm;136;141;11;12;124;128;32
02598_00002.ppm;53;53;5;5;48;48;32
02610_00000.ppm;123;120;10;10;113;110;32
02610_00001.ppm;74;73;6;6;68;66;32
02610_00002.ppm;54;53;5;5;48;47;32
02633_00000.ppm;225;223;19;19;206;203;32
02633_00001.ppm;132;131;11;11;120;119;32
02633_00002.ppm;92;93;8;8;83;84;32
02635_00000.ppm;129;131;11;11;117;119;32
02635_00001.ppm;85;86;7;7;78;79;32
02635_00002.ppm;64;67;5;6;58;60;32
02642_00000.ppm;191;184;16;15;175;168;32
02642_00001.ppm;95;97;8;8;86;89;32
02642_00002.ppm;63;64;5;5;58;59;32
02648_00000.ppm;56;57;5;5;51;52;32
02648_00001.ppm;81;82;7;7;73;74;32
02648_00002.ppm;142;142;12;12;129;129;32
02657_00000.ppm;168;158;14;13;154;144;32
02657_00001.ppm;87;83;7;7;79;76;32
02657_00002.ppm;56;56;5;5;50;51;32
02659_00000.ppm;87;83;7;7;79;75;32
02659_00001.ppm;180;166;15;14;164;151;32
02659_00002.ppm;57;57;5;5;52;52;32
02661_00000.ppm;54;54;5;5;49;49;32
02661_00001.ppm;74;73;6;6;67;66;32
02661_00002.ppm;127;122;11;10;116;112;32
02666_00000.ppm;262;272;22;23;239;248;32
02666_00001.ppm;68;68;6;6;62;61;32
02666_00002.ppm;108;110;9;9;98;100;32
00107_00000.ppm;154;142;13;12;140;130;32
00107_00001.ppm;118;109;10;9;107;99;32
00107_00002.ppm;119;112;10;9;109;102;32
00109_00000.ppm;103;88;9;7;94;81;32
00109_00001.ppm;109;93;9;8;99;85;32
00109_00002.ppm;100;91;8;8;92;82;32
00111_00000.ppm;49;45;5;5;44;40;32
00111_00001.ppm;49;45;5;5;43;40;32
00111_00002.ppm;49;45;5;5;44;40;32
00118_00000.ppm;94;86;8;7;85;79;32
00118_00001.ppm;91;84;8;7;83;76;32
00118_00002.ppm;75;70;6;6;68;64;32
00124_00000.ppm;68;62;6;5;62;56;32
00124_00001.ppm;72;69;6;6;66;62;32
00124_00002.ppm;70;67;6;6;64;60;32
00049_00000.ppm;55;52;5;5;49;46;32
00049_00001.ppm;55;52;5;5;49;47;32
00049_00002.ppm;54;52;5;5;48;46;32
00050_00000.ppm;51;50;5;5;46;44;32
00050_00001.ppm;50;48;5;5;44;43;32
00050_00002.ppm;49;49;5;5;44;44;32
00060_00000.ppm;191;184;16;15;174;168;32
00060_00001.ppm;169;166;14;14;155;152;32
00060_00002.ppm;215;207;18;17;196;190;32
00061_00000.ppm;88;92;7;8;81;83;32
00061_00001.ppm;84;86;7;7;76;78;32
00061_00002.ppm;81;83;7;7;74;76;32
00061_00003.ppm;75;80;6;7;69;73;32
00066_00000.ppm;84;86;7;7;77;78;32
00066_00001.ppm;92;93;8;8;83;84;32
00066_00002.ppm;83;84;7;7;76;76;32
00068_00000.ppm;76;79;6;7;70;72;32
00068_00001.ppm;73;73;6;6;67;66;32
00068_00002.ppm;83;81;7;7;75;74;32
00080_00000.ppm;76;75;6;6;69;69;32
00080_00001.ppm;73;73;6;6;67;66;32
00080_00002.ppm;81;80;7;7;74;72;32
00547_00000.ppm;109;110;9;9;100;100;32
00547_00001.ppm;93;95;8;8;84;86;32
00547_00002.ppm;136;139;11;12;125;126;32
00580_00000.ppm;291;133;24;11;266;122;32
00601_00000.ppm;96;87;8;7;87;80;32
00601_00001.ppm;84;81;7;7;76;73;32
00601_00002.ppm;74;73;6;6;68;66;32
