class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
s ,76,29,54,105,49,94,89,25,60,33.89,21.84,43.72,-10.34,-22.53,-30.72,-18.71,3.78,-5.17,-14.42,-0.77,-2.74,-17.65,-0.83,-4.67,-11.17,-0.27,-2.78
o ,60,57,74,106,80,119,108,34,69,54.83,-4.96,24.47,-4.11,-54.05,-56.87,-28.64,-3.27,-11.93,-21.45,-2.19,-5.88,-23.08,-1.07,-5.81,-22.31,-3.38,-6.52
o ,64,74,93,109,87,126,128,38,74,49.76,-22.11,6.08,-9.11,-61.06,-63.87,-50.07,-7.14,-16.76,-19.18,-2.91,-8.74,-20.04,-1.41,-6.38,-20.04,-3.43,-6.58
s ,56,32,54,99,50,95,81,24,57,57.89,18.79,43.24,-0.9,-24.01,-32.84,-5.12,4.98,-1.92,-19.23,-1.39,-5.24,-24.38,-1.15,-5.35,-19.24,-1.55,-4.1
o ,70,53,72,104,73,112,104,30,64,43.66,-1.71,25.71,-6.16,-47.3,-50.53,-26.41,0.79,-6.99,-19.65,-2.64,-7.99,-18.98,-1.38,-6.19,-19.92,-3.25,-6.07
s ,59,29,53,98,52,94,85,27,60,54.81,21.75,44.2,-0.05,-26.02,-31.89,-9.25,1.96,-4.93,-19.04,-1.21,-4.96,-23.99,-1.09,-5.18,-18.81,-1.44,-3.96
d ,42,29,50,83,54,93,70,25,54,72.1,23.03,49.13,17.72,-28.07,-30.82,8.46,5.58,2.94,-20.4,-2.52,-7.88,-21.57,-1.22,-6.19,-21.21,-2.92,-6.13
h ,78,30,55,112,53,99,104,27,62,36.64,22,43.36,-10.37,-27.11,-37,-24.89,3.68,-5.02,-21.04,-2.41,-6.56,-22.93,-1.15,-5.93,-21.86,-3.14,-6.28
s ,50,25,48,96,48,92,63,23,52,66.25,26.7,50.06,8.3,-21.95,-29.29,17.55,6.9,4.17,-22.28,-1.86,-5.51,-27.77,-1.22,-6.39,-23.58,-2.38,-5.4
o ,58,75,110,82,74,108,52,32,58,56.65,-23.93,-12.94,18.52,-48.1,-46.1,25.04,-2.52,-2.44,-20.55,-1.77,-4.72,-25.25,-1.01,-5.3,-20.32,-2.17,-5.06
d ,76,72,89,118,74,119,117,32,69,36.22,-21.32,8.56,-22.1,-47.76,-56.31,-43.54,-3.1,-13.95,-15.68,-0.58,-2.08,-17.16,-0.53,-3.76,-13.19,-0.31,-2.84
h ,78,27,54,117,49,95,105,27,61,38.27,24.61,43.85,-13.29,-23.07,-32.56,-24.56,3.1,-4.64,-22.26,-1.75,-5.45,-26.81,-1.11,-6.15,-23.29,-2.53,-5.5
h ,78,28,53,110,48,92,85,24,58,35.41,22.98,43.2,-11.11,-22.48,-31.27,-7.85,6.72,-1.28,-20.06,-2.42,-7.06,-19.58,-1.17,-5.48,-18.89,-2.84,-5.56
d ,56,43,63,96,63,101,112,27,59,58.81,8.14,34.09,4.9,-37.11,-39.11,-34.66,2.52,-3.4,-20.38,-1.64,-4.73,-25.56,-0.99,-5.2,-20.36,-2.13,-4.87
s ,52,28,53,100,48,88,59,23,50,61.43,23.58,44.48,-0.47,-22.34,-26.7,18.43,7.68,6.86,-19.81,-2.4,-7.27,-19.56,-1.11,-5.66,-19.5,-2.74,-5.81
h ,79,27,54,115,49,95,95,25,59,34.44,24.54,43.21,-15.41,-23.36,-33.79,-17.52,5.7,-2.13,-19.97,-2.34,-7.05,-19.63,-1.1,-5.6,-19.59,-2.68,-5.76
o ,61,65,88,87,85,124,106,71,110,51.12,-14.22,9.67,7.22,-58.5,-61.09,-32.05,-41.84,-54.52,-18.33,-0.3,-2.58,-19.27,-0.82,-4.3,-15.98,-0.43,-3.28
s ,67,32,56,102,55,99,96,28,62,45.58,18.7,41.57,-7.05,-28.82,-36.52,-22.38,0.91,-6.93,-15.75,-0.42,-1.83,-15.43,-0.36,-3.23,-12.77,-0.18,-2.61
s ,70,28,51,104,51,95,88,26,60,44.24,22.43,46.35,-7.11,-25.01,-32.8,-12.61,2.86,-4.96,-18.18,-0.37,-2.69,-20.66,-0.75,-4.25,-16.52,-0.73,-3.2
s ,63,29,53,99,50,94,85,26,60,51.16,21.9,43.72,0.91,-24.22,-32.46,-8.61,3.42,-4.53,-19.84,-1.37,-4.3,-25.08,-0.95,-4.87,-19.39,-1.94,-4.58
s ,50,42,62,90,52,95,71,25,55,65.93,9.94,34.94,13.46,-26.25,-33.41,9.46,5.76,1.96,-21.03,-2.39,-5.18,-23.98,-0.99,-5.37,-21.91,-3.04,-5.99
s ,52,28,53,92,60,103,82,27,57,64.26,23.57,45.15,12.45,-33.93,-40.11,-1.41,2.71,-0.98,-21.41,-1.99,-6.18,-28.83,-1.33,-6.45,-23.28,-2.39,-5.28
s ,59,30,52,90,54,93,80,26,58,56.58,21.37,45.45,12.77,-28.17,-30.94,-1.3,3.64,-2.27,-21.04,-1.86,-5.61,-27.73,-1.15,-5.74,-21.81,-2.39,-5.07
s ,71,27,53,109,49,96,95,26,59,43.06,23.47,43.96,-12.22,-23.2,-34.4,-19.8,2.85,-4.05,-19.19,-0.74,-4.01,-22.02,-0.87,-4.6,-17.72,-1.15,-3.69
s ,56,26,50,91,49,93,81,25,56,58.45,24.4,47.35,6,-23.02,-30.79,-5.41,3.86,-0.95,-18.06,-0.32,-2.39,-20.61,-0.74,-4.18,-16.46,-0.69,-3.1
d ,55,38,58,89,60,97,102,27,60,59.47,13.99,38.84,13.02,-34.3,-35.7,-23.15,3.84,-3.01,-21.46,-2.58,-6.28,-22.66,-1.13,-5.69,-21.26,-2.69,-5.79
s ,76,39,64,109,53,101,100,27,62,38.07,11.39,32.96,-12.43,-27.22,-39.42,-24.91,1.82,-7.07,-18.96,-0.55,-3.59,-21.64,-0.82,-4.42,-17.33,-1.02,-3.51
d ,55,39,62,91,66,102,98,27,57,59.42,13.02,34.67,11.05,-40.32,-40.78,-19.14,3.87,0,-21.73,-2.56,-6.28,-22.73,-1.13,-5.69,-21.47,-2.55,-5.67
s ,52,27,52,89,50,92,71,25,55,64.34,24.58,45.75,15.05,-24.1,-29.65,9.57,5.16,1.41,-22.15,-1.95,-5.94,-27.31,-1.23,-6.35,-23.15,-2.52,-5.46
s ,66,29,53,99,51,96,77,26,58,47.11,21.67,44.54,-3.97,-24.89,-33.71,-2.83,2.94,-2.9,-17.43,-0.31,-1.67,-18.49,-0.62,-3.7,-15.05,-0.47,-2.89
d ,44,43,67,86,57,98,80,25,54,72.36,8.7,29.77,17.5,-31.36,-36.55,0.37,5.43,2.6,-22.04,-2.15,-5.24,-24.9,-0.92,-5.38,-21.8,-2.58,-5.48
o ,67,68,89,110,82,121,79,51,81,45.55,-17.17,8.68,-15.59,-55.7,-58.5,-4.86,-21.89,-25.65,-18.42,-0.37,-2.39,-19.76,-0.81,-4.15,-16.18,-0.59,-3.24
s ,52,25,49,94,47,89,68,22,52,64.11,26.53,49.11,10.02,-20.98,-26.21,12.35,7.74,4,-21.5,-1.86,-6.24,-27.82,-1.38,-6.63,-23.17,-2.29,-5.06
h ,74,27,51,106,46,90,89,25,58,39.07,23.03,43.52,-9.27,-20.74,-30.01,-12.23,5.22,-1.9,-20.16,-2.66,-6.35,-13.86,-0.63,-4.25,-15.68,-2.59,-5.45
h ,64,28,54,101,51,95,82,25,60,48.99,22.9,41.48,-2.26,-25.57,-34.56,-4.88,5.71,-3.25,-21.1,-1.87,-6.06,-19.71,-1.1,-5.42,-19.6,-2.1,-5
s ,69,30,55,99,53,97,90,28,61,45.1,20.85,41.31,1.38,-27.48,-36.02,-13.65,1.43,-5.61,-19.72,-1.36,-4.46,-25.95,-0.96,-4.78,-19.52,-2.12,-4.58
s ,46,25,47,87,48,89,57,23,53,67.78,25.61,50.48,8.25,-22.03,-27,17.71,5.92,2.06,-17.36,-0.08,-0.59,-19.17,-0.63,-3.47,-15.54,-0.56,-2.74
s ,57,27,50,92,49,92,73,24,57,58.18,23.26,47.24,5.23,-23.21,-30.11,3.28,4.76,-2.06,-19.64,-0.15,-2.3,-22.56,-0.81,-4.39,-18.25,-0.78,-3.2
s ,48,25,47,92,49,88,63,23,53,65.07,25.11,49.11,3.17,-23.5,-27.34,10.65,5.68,1.68,-18.25,-0.25,-3.01,-20.69,-0.66,-3.75,-16.16,-0.93,-3.29
d ,51,50,72,78,66,99,94,25,55,62.18,1.24,23.38,21.78,-40.59,-38.6,-16.51,5.6,1.57,-24.11,-0.45,-5.2,-20.46,-0.81,-5.3,-22.36,-0.39,-3.33
s ,53,33,55,89,56,95,73,26,56,61.59,18.01,41.51,12.32,-30.45,-33.85,4.21,3.55,-0.47,-20.88,-1.59,-5.05,-27.36,-1.09,-5.26,-21.2,-2.43,-5
s ,69,27,52,106,48,93,84,23,55,47.79,24.44,44.63,-2.16,-22.39,-31.59,-3.38,7.39,1.56,-22.11,-1.71,-5.35,-25.3,-0.81,-5.31,-22.03,-2.4,-5.33
h ,85,29,55,119,50,96,104,26,60,27.59,20.99,40.69,-24.3,-24.61,-35.72,-30.92,2.63,-5.42,-18,-0.19,-2.98,-20.48,-0.62,-3.56,-15.83,-0.95,-3.27
d ,60,56,78,84,73,104,102,27,56,54.02,-3.51,18.33,18.03,-47.45,-43.15,-23.16,3.89,0.9,-22.92,-2.17,-6.17,-23.23,-0.96,-5.49,-22.24,-1.37,-4.27
s ,49,29,51,89,55,94,85,26,56,69.04,22.47,45.53,16.88,-29.39,-32.57,-2.85,4.62,0.77,-23.46,-2.08,-5.53,-26.82,-0.98,-5.53,-23,-2.47,-5.42
s ,60,29,50,99,49,96,78,24,57,52.15,20.85,45.43,-5.16,-23.71,-36.04,-5.69,4.54,-2.54,-17.31,0.05,-2.47,-19.38,-0.51,-3.16,-14.81,-0.81,-3.04
o ,51,47,68,92,75,115,99,32,68,61.09,3.22,27.16,5.21,-49.79,-55.32,-25.87,-2.66,-12.89,-17.21,-0.5,-3.01,-22.41,-0.62,-3.28,-15.88,-1.84,-4.02
d ,48,42,64,81,68,99,98,26,57,64.52,8.08,30.12,16.22,-42.82,-39.29,-21.54,4.29,-0.86,-19.68,-1.36,-5.47,-18.74,-1.01,-4.82,-17.39,-1.7,-4.27
s ,58,32,56,95,55,98,83,25,57,56.02,18.62,41.45,0.15,-29.15,-36.3,-8.17,3.91,-1.99,-15.97,0.12,0.12,-18.16,-0.56,-2.96,-14.63,-0.53,-2.41
o ,75,79,98,106,94,131,85,45,79,38.16,-27.95,-0.13,-11.81,-68.08,-69.32,-10.78,-15.96,-23.84,-18.93,-0.55,-2.35,-20.42,-0.68,-3.74,-16.49,-0.75,-3.18
d ,57,50,67,84,74,104,110,26,57,57.14,5.57,30.85,21.71,-48.24,-42.71,-29.29,5.57,0.44,-19.82,-5.51,-7.5,-25.18,-1.13,-5.51,-21.67,-2.6,-5.2
s ,54,25,50,104,49,94,83,26,57,61.24,26.23,46.53,-1.13,-23.49,-32.89,-4.45,3.84,-1.16,-19.6,-1.44,-4.43,-26.3,-0.85,-4.76,-20.46,-2.33,-4.84
s ,64,32,57,95,52,96,78,27,57,49.78,18.7,40.51,-0.05,-26.13,-34.3,-3.35,1.94,-1.96,-17.8,-0.06,-0.85,-19.92,-0.62,-3.38,-15.98,-0.63,-2.79
s ,55,28,50,92,50,93,70,25,56,59.36,22.25,46.99,4.08,-24.33,-31.6,5.03,3.76,-1.15,-18.8,0.01,-1.88,-21.14,-0.7,-3.87,-16.79,-0.71,-3
d ,58,43,67,88,60,96,91,26,56,54.27,7.79,27.83,10.81,-34.63,-35.83,-14.11,4.58,0.52,-25.67,0.55,-4.59,-19.55,-0.81,-5.46,-23.61,0.24,-2.61
d ,60,41,63,87,61,99,96,25,58,55.93,13.19,34.46,19.83,-35.25,-37.57,-14,6.3,-0.72,-21.26,-3.88,-6.51,-26.07,-0.85,-5.15,-22.4,-2.48,-5.17
s ,60,27,53,97,49,93,83,25,58,56.58,24.3,43.36,6.8,-23.47,-31.85,-2.96,5.43,-1.44,-22.05,-1.67,-5.3,-25.3,-0.7,-5.11,-21.23,-2.23,-5.13
d ,55,44,62,114,57,102,110,28,62,57.94,6.47,33.44,-15.35,-31.71,-41.98,-35.43,1.54,-6.64,-17.4,-0.8,-3.31,-22.87,-0.72,-3.63,-16.78,-2.03,-4.26
d ,48,37,64,88,71,103,71,26,54,64.62,12.22,29,6.96,-46.04,-43.96,5.31,3.73,1.44,-19.63,-1.83,-5.1,-17.64,-1.23,-4.91,-16.8,-1.67,-4.18
h ,66,27,51,113,49,94,91,24,58,49.53,24.21,45.31,-10.85,-23.53,-33.02,-12.12,6.17,-1.77,-20.62,-1.32,-4.15,-24.81,-0.83,-4.88,-20.93,-2.4,-5.07
h ,80,29,54,113,49,91,98,25,59,32.35,20.73,39.55,-16.82,-23.92,-31.66,-21.87,5.23,-3,-19.19,-1.22,-5.17,-18.32,-1.03,-4.65,-16.81,-1.62,-4.08
d ,50,31,52,85,48,86,73,24,51,62.35,18.93,41.98,12.27,-22.86,-26.41,3.6,6.39,5.23,-19.6,-1.05,-5.24,-19.52,-1.06,-4.89,-17.84,-1.64,-4.2
s ,59,28,54,95,51,96,76,26,58,54.67,22.9,43.66,-0.67,-25.29,-34.74,-1.67,2.94,-3.01,-18.83,-0.29,-2.46,-20.54,-0.58,-3.46,-16.38,-0.68,-3.01
s ,51,28,48,81,47,87,80,25,54,61.61,21.64,45.48,15.88,-21.96,-27.71,-3.37,5.26,1.98,-19.82,-1.08,-5.14,-19.78,-1.06,-4.78,-17.84,-1.68,-4.11
s ,69,28,52,106,51,94,88,25,58,45.27,23.03,44.04,-4.95,-25.61,-33.58,-11.26,4.97,-2.15,-17.5,-1.32,-3.44,-23.91,-0.87,-4.15,-17.93,-2.33,-4.63
d ,65,48,68,107,66,107,114,30,63,42.85,0.8,25.27,-22.26,-42.14,-50.81,-50.92,-2.5,-10.24,-15.59,0.86,-2.31,-13.45,0.26,-0.77,-8.33,-0.32,-1.83
o ,56,63,90,85,87,127,68,51,84,54.06,-13.69,4.16,5.48,-62.22,-68.65,0.92,-22.8,-30.11,-15.67,0.57,-1.82,-16.45,-0.28,-1.99,-11.99,-0.65,-2.61
o ,56,58,81,69,65,100,109,42,80,56.41,-8.84,11.55,26.51,-40.14,-41.28,-32.79,-11.96,-24.36,-19.27,-0.81,-4.45,-18.37,-0.94,-4.23,-16.77,-1.35,-3.65
s ,56,25,50,102,50,93,81,24,57,59.25,26.32,46.4,-0.24,-24.49,-32.14,-2.82,6.37,-0.64,-18.15,-1.47,-3.62,-23.26,-0.86,-4.37,-18.61,-2.64,-5.08
o ,72,84,105,103,100,138,95,61,97,44.48,-32.77,-8.89,0.53,-74.56,-77.17,-14.79,-30.41,-40.33,-21.59,-1.22,-4.98,-24.58,-0.73,-4.88,-21.09,-2.17,-4.82
d ,42,31,53,91,56,95,76,23,53,68.81,18.72,41.32,3.72,-31.12,-36.33,-4.75,6.08,1.73,-15.81,0.07,-2.67,-19.74,-0.49,-2.65,-13.76,-1.61,-3.48
d ,49,41,63,95,70,103,115,32,63,63.34,8.25,29.75,0.51,-45.11,-44.19,-38.86,-1.92,-7.3,-19.55,-0.86,-4.63,-18.79,-1,-4.42,-17.2,-1.48,-3.84
s ,59,36,61,92,50,88,76,24,56,53.35,13.47,32.23,4.07,-25.02,-28.86,0.14,6.23,-0.08,-19.51,-1.03,-5.05,-19.08,-1.07,-4.72,-16.87,-1.66,-4.05
d ,45,30,51,96,53,96,84,23,55,72.13,21.09,45.25,8.72,-27.51,-35.05,-2.89,7.75,1.88,-22.33,-1.04,-5.18,-25.88,-0.88,-5.16,-22.03,-2.22,-4.94
o ,64,65,87,109,69,115,102,41,78,49.47,-13.81,10.96,-14.97,-43.31,-53.87,-27.72,-12.01,-22.98,-19.53,-0.64,-2.59,-21.33,-0.66,-3.6,-16.8,-0.83,-3.19
o ,66,66,84,94,79,116,110,38,77,47.37,-15.3,13.16,-0.35,-53.52,-55.35,-36.46,-9.17,-22.21,-18.47,-0.3,-2.42,-19.5,-0.5,-3.2,-15.56,-0.73,-3.01
d ,50,36,60,80,54,92,82,24,55,62.41,13.84,34.35,16.81,-28.77,-32.14,-5.67,6.4,1.34,-19.84,-1.19,-6.19,-20.19,-1.32,-5.52,-17.74,-1.9,-4.48
s ,55,28,52,98,51,97,77,26,57,58.56,23.54,46.35,-4.35,-25.34,-35.99,-2.56,3.02,-1.96,-19.88,-1,-2.72,-20.95,-0.59,-3.48,-17.09,-0.84,-3.22
h ,76,28,53,110,49,93,93,25,60,39.8,22.06,42.36,-11.23,-23.66,-32.47,-14.77,5.68,-3.22,-22.91,-1,-6.81,-21.3,-1.25,-5.83,-19.38,-2.03,-4.79
d ,56,57,76,93,72,106,97,25,54,58.26,-5.81,19.56,8.1,-46.68,-45.71,-19.48,5.45,2.34,-18.02,-0.78,-3.08,-21.3,-0.6,-3.95,-18.04,-2.06,-4.4
s ,79,29,53,106,51,96,93,25,60,33.89,21.71,43.9,-13.02,-25.64,-35.79,-20.14,3.8,-5.29,-17.9,-0.46,-2.47,-18.64,-0.5,-2.99,-14.82,-0.83,-3.03
d ,59,43,65,88,64,99,103,26,59,56.95,8.22,30.83,13.02,-38.6,-38.36,-24.14,4.83,-2.17,-23.63,-1.62,-6.5,-23.95,-1.09,-5.68,-21.22,-1.93,-4.77
s ,61,30,53,97,51,98,79,26,60,52.62,21.67,45.48,-3.41,-25.4,-37.15,-4.49,3.02,-4.98,-20.05,-1.08,-2.63,-21.12,-0.57,-3.42,-17.17,-0.84,-3.21
s ,51,31,52,87,53,94,73,25,56,61.17,19.33,44.09,5.59,-27.78,-34.29,-0.95,3.81,-1.31,-17.21,-0.15,-2.15,-17.83,-0.42,-2.64,-14.28,-0.94,-3.15
s ,66,29,52,97,49,92,101,27,59,49.29,21.68,43.26,3.12,-23.66,-31.59,-22.69,3.83,-2.19,-22.71,-1.44,-6.43,-23.48,-1.19,-5.76,-20.26,-2.09,-4.83
