Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02439_00000.ppm;116;128;10;11;106;116;17
02439_00001.ppm;70;76;6;6;63;69;17
02439_00002.ppm;50;54;5;5;44;48;17
02445_00000.ppm;63;70;5;6;58;63;17
02445_00001.ppm;50;53;5;5;44;48;17
02445_00002.ppm;98;107;8;9;90;98;17
02455_00000.ppm;108;122;9;10;99;112;17
02455_00001.ppm;68;75;6;6;61;69;17
02455_00002.ppm;51;54;5;5;45;48;17
02501_00000.ppm;232;242;19;20;212;222;17
02501_00001.ppm;139;146;12;12;126;133;17
02501_00002.ppm;98;104;8;9;89;95;17
02538_00000.ppm;42;46;5;5;36;40;17
02538_00001.ppm;54;58;5;5;48;53;17
02538_00002.ppm;84;87;7;7;77;79;17
02542_00000.ppm;64;68;5;6;59;62;17
02542_00001.ppm;115;115;10;10;105;105;17
02542_00002.ppm;50;50;5;5;45;45;17
02544_00000.ppm;119;130;10;11;108;118;17
02544_00001.ppm;81;94;7;8;74;85;17
02544_00002.ppm;190;217;16;18;173;198;17
02569_00000.ppm;164;180;14;15;149;164;17
02569_00001.ppm;103;111;9;9;94;102;17
02569_00002.ppm;76;84;6;7;70;77;17
02571_00000.ppm;42;43;5;5;36;38;17
02571_00001.ppm;50;53;5;5;45;48;17
02571_00002.ppm;74;74;6;6;67;67;17
02573_00000.ppm;56;62;5;5;51;56;17
02573_00001.ppm;190;200;16;17;174;182;17
02573_00002.ppm;85;92;7;8;77;84;17
02596_00000.ppm;111;124;9;10;102;113;17
02596_00001.ppm;79;88;7;7;72;80;17
02596_00002.ppm;63;68;5;6;57;62;17
02600_00000.ppm;131;141;11;12;119;129;17
02600_00001.ppm;228;239;19;20;209;218;17
02600_00002.ppm;88;104;7;9;81;94;17
02602_00000.ppm;155;172;13;14;141;158;17
02602_00001.ppm;76;84;6;7;70;77;17
02602_00002.ppm;53;55;5;5;47;50;17
02643_00000.ppm;49;56;5;5;44;51;17
02643_00001.ppm;70;81;6;7;63;73;17
02643_00002.ppm;110;128;9;11;100;116;17
02647_00000.ppm;48;51;5;5;43;45;17
02647_00001.ppm;122;130;10;11;112;118;17
02647_00002.ppm;67;70;6;6;60;64;17
02665_00000.ppm;144;164;12;14;131;150;17
02665_00001.ppm;86;94;7;8;78;86;17
02665_00002.ppm;61;67;5;6;55;61;17
00346_00000.ppm;72;74;6;6;65;68;17
00346_00001.ppm;62;64;5;5;56;58;17
00346_00002.ppm;130;60;11;5;118;54;17
00349_00000.ppm;134;143;11;12;123;130;17
00349_00001.ppm;85;91;7;8;78;83;17
00349_00002.ppm;105;110;9;9;95;100;17
00351_00000.ppm;61;64;5;5;56;58;17
00351_00001.ppm;70;75;6;6;63;69;17
00351_00002.ppm;154;69;13;6;140;62;17
00355_00000.ppm;280;320;23;27;256;293;17
00355_00001.ppm;165;180;14;15;151;164;17
00355_00002.ppm;108;119;9;10;99;108;17
00361_00000.ppm;56;60;5;5;51;54;17
00361_00001.ppm;61;71;5;6;56;64;17
00361_00002.ppm;93;87;8;7;84;79;17
00364_00000.ppm;188;194;16;16;172;178;17
00364_00001.ppm;142;151;12;13;129;137;17
00364_00002.ppm;111;120;9;10;101;109;17
00405_00000.ppm;107;64;9;5;98;59;17
00405_00001.ppm;122;73;10;6;112;66;17
00405_00002.ppm;145;79;12;7;133;72;17
00039_00000.ppm;154;79;13;7;141;71;17
00039_00001.ppm;151;98;13;8;138;90;17
00039_00002.ppm;152;85;13;7;139;78;17
